	topicCategory	set size	classifier	runtime	auc	report	matrix	i
11	Behavioral Research	35056	Logistic Regression	0 days 00:00:03.217226000	0.965559623269246	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.933631         0.885816  0.908728     0.909723      0.910051
recall        0.882667         0.935512  0.908728     0.909090      0.908728
f1-score      0.907434         0.909986  0.908728     0.908710      0.908693
support    3554.000000      3458.000000  0.908728  7012.000000   7012.000000"	"[[3137  417]
 [ 223 3235]]"	1
12	Behavioral Research	35056	Logistic Regression	0 days 00:00:02.940420000	0.9664899262001776	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.927969         0.884136  0.904877     0.906053      0.906059
recall        0.877958         0.931812  0.904877     0.904885      0.904877
f1-score      0.902271         0.907348  0.904877     0.904810      0.904809
support    3507.000000      3505.000000  0.904877  7012.000000   7012.000000"	"[[3079  428]
 [ 239 3266]]"	2
13	Behavioral Research	35056	Logistic Regression	0 days 00:00:03.605511000	0.9682156223955867	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.937387         0.899187  0.917285     0.918287      0.918178
recall        0.893287         0.941010  0.917285     0.917149      0.917285
f1-score      0.914806         0.919623  0.917285     0.917215      0.917228
support    3486.000000      3526.000000  0.917285  7012.000000   7012.000000"	"[[3114  372]
 [ 208 3318]]"	3
14	Behavioral Research	35056	Logistic Regression	0 days 00:00:02.012269000	0.964570637443626	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.930657         0.880236  0.903879     0.905447      0.905447
recall        0.872790         0.934969  0.903879     0.903879      0.903879
f1-score      0.900795         0.906777  0.903879     0.903786      0.903786
support    3506.000000      3506.000000  0.903879  7012.000000   7012.000000"	"[[3060  446]
 [ 228 3278]]"	4
15	Case Descriptions	11568	Random Forest	0 days 00:03:23.981190000	0.9810548334080383	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.936522         0.937285  0.936906     0.936903      0.936906
recall        0.936522         0.937285  0.936906     0.936903      0.936906
f1-score      0.936522         0.937285  0.936906     0.936903      0.936906
support    1150.000000      1164.000000  0.936906  2314.000000   2314.000000"	"[[1077   73]
 [  73 1091]]"	0
16	Case Descriptions	11568	Random Forest	0 days 00:03:31.142709000	0.9792944710738672	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.936752         0.916958  0.926966     0.926855      0.927146
recall        0.920235         0.934105  0.926966     0.927170      0.926966
f1-score      0.928420         0.925452  0.926966     0.926936      0.926980
support    1191.000000      1123.000000  0.926966  2314.000000   2314.000000"	"[[1096   95]
 [  74 1049]]"	1
17	Case Descriptions	11568	Random Forest	0 days 00:03:24.154234000	0.979508640660146	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.931364         0.932072   0.93172     0.931718       0.93172
recall        0.931364         0.932072   0.93172     0.931718       0.93172
f1-score      0.931364         0.932072   0.93172     0.931718       0.93172
support    1151.000000      1163.000000   0.93172  2314.000000    2314.00000"	"[[1072   79]
 [  79 1084]]"	2
18	Case Descriptions	11568	Random Forest	0 days 00:03:25.635384000	0.9816865853667656	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.932773         0.926157  0.929559     0.929465      0.929568
recall        0.930427         0.928635  0.929559     0.929531      0.929559
f1-score      0.931599         0.927394  0.929559     0.929497      0.929562
support    1193.000000      1121.000000  0.929559  2314.000000   2314.000000"	"[[1110   83]
 [  80 1041]]"	3
19	Case Descriptions	11568	Random Forest	0 days 00:03:25.550497000	0.9821107873898102	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.928014         0.931094  0.929559     0.929554      0.929563
recall        0.930435         0.928694  0.929559     0.929564      0.929559
f1-score      0.929223         0.929892  0.929559     0.929558      0.929560
support    1150.000000      1164.000000  0.929559  2314.000000   2314.000000"	"[[1070   80]
 [  83 1081]]"	4
20	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.132294000	0.9807702076796653	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.918350         0.947602  0.932584     0.932976      0.933065
recall        0.948696         0.916667  0.932584     0.932681      0.932584
f1-score      0.933276         0.931878  0.932584     0.932577      0.932573
support    1150.000000      1164.000000  0.932584  2314.000000   2314.000000"	"[[1091   59]
 [  97 1067]]"	0
21	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.129178000	0.9768469816290628	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.906122         0.925620  0.915298     0.915871      0.915585
recall        0.931990         0.897596  0.915298     0.914793      0.915298
f1-score      0.918874         0.911392  0.915298     0.915133      0.915243
support    1191.000000      1123.000000  0.915298  2314.000000   2314.000000"	"[[1110   81]
 [ 115 1008]]"	1
22	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.133298000	0.9772279217369023	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.908326         0.936889  0.922213     0.922608      0.922682
recall        0.938315         0.906277  0.922213     0.922296      0.922213
f1-score      0.923077         0.921329  0.922213     0.922203      0.922198
support    1151.000000      1163.000000  0.922213  2314.000000   2314.000000"	"[[1080   71]
 [ 109 1054]]"	2
23	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.131814000	0.9740554662830233	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.905892         0.921245  0.913137     0.913569      0.913330
recall        0.927913         0.897413  0.913137     0.912663      0.913137
f1-score      0.916770         0.909173  0.913137     0.912972      0.913090
support    1193.000000      1121.000000  0.913137  2314.000000   2314.000000"	"[[1107   86]
 [ 115 1006]]"	3
24	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.132077000	0.9771186314059466	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.913339         0.934037  0.923509     0.923688      0.923751
recall        0.934783         0.912371  0.923509     0.923577      0.923509
f1-score      0.923936         0.923077  0.923509     0.923507      0.923504
support    1150.000000      1164.000000  0.923509  2314.000000   2314.000000"	"[[1075   75]
 [ 102 1062]]"	4
25	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.928624000	0.9889705662632602	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.957821         0.948980  0.953328     0.953400      0.953373
recall        0.947826         0.958763  0.953328     0.953294      0.953328
f1-score      0.952797         0.953846  0.953328     0.953322      0.953325
support    1150.000000      1164.000000  0.953328  2314.000000   2314.000000"	"[[1090   60]
 [  48 1116]]"	0
26	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.827099000	0.9852806706278088	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.953247         0.922347   0.93777     0.937797      0.938251
recall        0.924433         0.951915   0.93777     0.938174      0.937770
f1-score      0.938619         0.936897   0.93777     0.937758      0.937783
support    1191.000000      1123.000000   0.93777  2314.000000   2314.000000"	"[[1101   90]
 [  54 1069]]"	1
27	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.666092000	0.9839856627718392	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.942630         0.929721  0.936041     0.936175      0.936142
recall        0.927889         0.944110  0.936041     0.935999      0.936041
f1-score      0.935201         0.936860  0.936041     0.936031      0.936035
support    1151.000000      1163.000000  0.936041  2314.000000   2314.000000"	"[[1068   83]
 [  65 1098]]"	2
28	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.736346000	0.9840864752985936	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.949269         0.922676  0.936041     0.935973      0.936386
recall        0.925398         0.947368  0.936041     0.936383      0.936041
f1-score      0.937182         0.934859  0.936041     0.936020      0.936057
support    1193.000000      1121.000000  0.936041  2314.000000   2314.000000"	"[[1104   89]
 [  59 1062]]"	3
29	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.982709000	0.9855042581801883	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.949288         0.930252  0.939499     0.939770      0.939713
recall        0.927826         0.951031  0.939499     0.939429      0.939499
f1-score      0.938434         0.940527  0.939499     0.939481      0.939487
support    1150.000000      1164.000000  0.939499  2314.000000   2314.000000"	"[[1067   83]
 [  57 1107]]"	4
30	Diagnosis	34870	Random Forest	0 days 00:21:34.315758000	0.9570265721371494	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.882852         0.893895  0.888299     0.888374      0.888377
recall        0.895265         0.881341  0.888299     0.888303      0.888299
f1-score      0.889016         0.887574  0.888299     0.888295      0.888294
support    3485.000000      3489.000000  0.888299  6974.000000   6974.000000"	"[[3120  365]
 [ 414 3075]]"	0
31	Diagnosis	34870	Random Forest	0 days 00:20:57.157280000	0.9554738398143018	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.880626         0.903444  0.891741     0.892035      0.892065
recall        0.905693         0.877860  0.891741     0.891777      0.891741
f1-score      0.892984         0.890469  0.891741     0.891726      0.891723
support    3478.000000      3496.000000  0.891741  6974.000000   6974.000000"	"[[3150  328]
 [ 427 3069]]"	1
32	Diagnosis	34870	Random Forest	0 days 00:18:54.265583000	0.9553195851717632	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883187         0.893240  0.888156     0.888214      0.888219
recall        0.894344         0.881982  0.888156     0.888163      0.888156
f1-score      0.888730         0.887576  0.888156     0.888153      0.888152
support    3483.000000      3491.000000  0.888156  6974.000000   6974.000000"	"[[3115  368]
 [ 412 3079]]"	2
33	Diagnosis	34870	Random Forest	0 days 00:23:03.217629000	0.9580503714157882	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.888509         0.897894  0.893175     0.893202      0.893224
recall        0.897983         0.888413  0.893175     0.893198      0.893175
f1-score      0.893221         0.893129  0.893175     0.893175      0.893174
support    3470.000000      3504.000000  0.893175  6974.000000   6974.000000"	"[[3116  354]
 [ 391 3113]]"	3
34	Diagnosis	34870	Random Forest	0 days 00:22:30.551311000	0.9558662589132322	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.882252         0.889462  0.885862     0.885857      0.885887
recall        0.888375         0.883390  0.885862     0.885882      0.885862
f1-score      0.885303         0.886416  0.885862     0.885859      0.885864
support    3458.000000      3516.000000  0.885862  6974.000000   6974.000000"	"[[3072  386]
 [ 410 3106]]"	4
35	Diagnosis	34870	MultinomialNB	0 days 00:00:00.366161000	0.9466599885765182	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.846670         0.897846  0.870519     0.872258      0.872273
recall        0.904735         0.836343  0.870519     0.870539      0.870519
f1-score      0.874740         0.866004  0.870519     0.870372      0.870369
support    3485.000000      3489.000000  0.870519  6974.000000   6974.000000"	"[[3153  332]
 [ 571 2918]]"	0
36	Diagnosis	34870	MultinomialNB	0 days 00:00:00.366857000	0.943244715393128	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.843532         0.896860  0.868368     0.870196      0.870265
recall        0.903680         0.833238  0.868368     0.868459      0.868368
f1-score      0.872571         0.863879  0.868368     0.868225      0.868214
support    3478.000000      3496.000000  0.868368  6974.000000   6974.000000"	"[[3143  335]
 [ 583 2913]]"	1
37	Diagnosis	34870	MultinomialNB	0 days 00:00:00.375137000	0.9411787564479204	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.841253         0.887768  0.863063     0.864510      0.864537
recall        0.894631         0.831567  0.863063     0.863099      0.863063
f1-score      0.867121         0.858749  0.863063     0.862935      0.862930
support    3483.000000      3491.000000  0.863063  6974.000000   6974.000000"	"[[3116  367]
 [ 588 2903]]"	2
38	Diagnosis	34870	MultinomialNB	0 days 00:00:00.377434000	0.9489192672351401	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.854729         0.898941  0.875681     0.876835      0.876943
recall        0.903746         0.847888  0.875681     0.875817      0.875681
f1-score      0.878554         0.872669  0.875681     0.875611      0.875597
support    3470.000000      3504.000000  0.875681  6974.000000   6974.000000"	"[[3136  334]
 [ 533 2971]]"	3
39	Diagnosis	34870	MultinomialNB	0 days 00:00:00.384855000	0.9448805378502703	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.843462         0.893856  0.867221     0.868659      0.868869
recall        0.899075         0.835893  0.867221     0.867484      0.867221
f1-score      0.870381         0.863904  0.867221     0.867142      0.867115
support    3458.000000      3516.000000  0.867221  6974.000000   6974.000000"	"[[3109  349]
 [ 577 2939]]"	4
40	Diagnosis	34870	Logistic Regression	0 days 00:00:03.630945000	0.9703896608031884	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.919246         0.897794  0.908231     0.908520      0.908514
recall        0.894978         0.921467  0.908231     0.908223      0.908231
f1-score      0.906950         0.909477  0.908231     0.908213      0.908214
support    3485.000000      3489.000000  0.908231  6974.000000   6974.000000"	"[[3119  366]
 [ 274 3215]]"	0
41	Diagnosis	34870	Logistic Regression	0 days 00:00:02.573341000	0.9693153384530155	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910193         0.907149  0.908661     0.908671      0.908667
recall        0.906268         0.911041  0.908661     0.908655      0.908661
f1-score      0.908226         0.909091  0.908661     0.908659      0.908660
support    3478.000000      3496.000000  0.908661  6974.000000   6974.000000"	"[[3152  326]
 [ 311 3185]]"	1
42	Diagnosis	34870	Logistic Regression	0 days 00:00:03.845147000	0.9691959217883023	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.914620         0.900113  0.907227     0.907366      0.907358
recall        0.898076         0.916356  0.907227     0.907216      0.907227
f1-score      0.906273         0.908162  0.907227     0.907217      0.907218
support    3483.000000      3491.000000  0.907227  6974.000000   6974.000000"	"[[3128  355]
 [ 292 3199]]"	2
43	Diagnosis	34870	Logistic Regression	0 days 00:00:01.784250000	0.96953744917295	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911808         0.899466  0.905506     0.905637      0.905607
recall        0.896830         0.914098  0.905506     0.905464      0.905506
f1-score      0.904257         0.906723  0.905506     0.905490      0.905496
support    3470.000000      3504.000000  0.905506  6974.000000   6974.000000"	"[[3112  358]
 [ 301 3203]]"	3
44	Diagnosis	34870	Logistic Regression	0 days 00:00:02.381675000	0.9687330774428852	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911669         0.896350  0.903785     0.904010      0.903946
recall        0.892423         0.914960  0.903785     0.903692      0.903785
f1-score      0.901944         0.905559  0.903785     0.903752      0.903767
support    3458.000000      3516.000000  0.903785  6974.000000   6974.000000"	"[[3086  372]
 [ 299 3217]]"	4
45	Environment	5062	Random Forest	0 days 00:00:59.207369000	0.9542024642804191	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.909474         0.890335  0.899309     0.899904      0.899611
recall        0.879837         0.917625  0.899309     0.898731      0.899309
f1-score      0.894410         0.903774  0.899309     0.899092      0.899235
support     491.000000       522.000000  0.899309  1013.000000   1013.000000"	"[[432  59]
 [ 43 479]]"	0
46	Environment	5062	Random Forest	0 days 00:00:57.733521000	0.9539229911149595	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.887379         0.875502   0.88154     0.881440      0.881587
recall        0.880539         0.882591   0.88154     0.881565      0.881540
f1-score      0.883946         0.879032   0.88154     0.881489      0.881550
support     519.000000       494.000000   0.88154  1013.000000   1013.000000"	"[[457  62]
 [ 58 436]]"	1
47	Environment	5062	Random Forest	0 days 00:01:06.068364000	0.951313635300538	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.895706         0.872137  0.883514     0.883921      0.883887
recall        0.867327         0.899606  0.883514     0.883467      0.883514
f1-score      0.881288         0.885659  0.883514     0.883473      0.883480
support     505.000000       508.000000  0.883514  1013.000000   1013.000000"	"[[438  67]
 [ 51 457]]"	2
48	Environment	5062	Random Forest	0 days 00:00:57.507468000	0.9492097034535998	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.919321         0.850554  0.882527     0.884937      0.885446
recall        0.842412         0.923848  0.882527     0.883130      0.882527
f1-score      0.879188         0.885687  0.882527     0.882437      0.882389
support     514.000000       499.000000  0.882527  1013.000000   1013.000000"	"[[433  81]
 [ 38 461]]"	3
49	Environment	5062	Random Forest	0 days 00:01:00.205456000	0.9569047544768204	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.922764         0.879079  0.900296     0.900921      0.901374
recall        0.878143         0.923387  0.900296     0.900765      0.900296
f1-score      0.899901         0.900688  0.900296     0.900295      0.900286
support     517.000000       496.000000  0.900296  1013.000000   1013.000000"	"[[454  63]
 [ 38 458]]"	4
50	Environment	5062	MultinomialNB	0 days 00:00:00.060731000	0.9319591731629094	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.820702         0.900424  0.857848     0.860563      0.861783
recall        0.904277         0.814176  0.857848     0.859227      0.857848
f1-score      0.860465         0.855131  0.857848     0.857798      0.857716
support     491.000000       522.000000  0.857848  1013.000000   1013.000000"	"[[444  47]
 [ 97 425]]"	0
51	Environment	5062	MultinomialNB	0 days 00:00:00.058630000	0.9279133806058053	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.810017         0.884793  0.842053     0.847405      0.846482
recall        0.903661         0.777328  0.842053     0.840494      0.842053
f1-score      0.854281         0.827586  0.842053     0.840933      0.841263
support     519.000000       494.000000  0.842053  1013.000000   1013.000000"	"[[469  50]
 [110 384]]"	1
52	Environment	5062	MultinomialNB	0 days 00:00:00.052897000	0.9295587432759025	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.824399         0.875000  0.847976     0.849700      0.849775
recall        0.883168         0.812992  0.847976     0.848080      0.847976
f1-score      0.852772         0.842857  0.847976     0.847815      0.847800
support     505.000000       508.000000  0.847976  1013.000000   1013.000000"	"[[446  59]
 [ 95 413]]"	2
53	Environment	5062	MultinomialNB	0 days 00:00:00.060660000	0.9181943653844654	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.835514         0.859833  0.846989     0.847673      0.847493
recall        0.869650         0.823647  0.846989     0.846649      0.846989
f1-score      0.852240         0.841351  0.846989     0.846796      0.846876
support     514.000000       499.000000  0.846989  1013.000000   1013.000000"	"[[447  67]
 [ 88 411]]"	3
54	Environment	5062	MultinomialNB	0 days 00:00:00.050545000	0.9316621950458601	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.834846         0.876623  0.853899     0.855735      0.855302
recall        0.889749         0.816532  0.853899     0.853140      0.853899
f1-score      0.861423         0.845511  0.853899     0.853467      0.853632
support     517.000000       496.000000  0.853899  1013.000000   1013.000000"	"[[460  57]
 [ 91 405]]"	4
55	Environment	5062	Logistic Regression	0 days 00:00:00.423893000	0.9426262768140709	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.909871         0.877514  0.892399     0.893692      0.893197
recall        0.863544         0.919540  0.892399     0.891542      0.892399
f1-score      0.886102         0.898036  0.892399     0.892069      0.892252
support     491.000000       522.000000  0.892399  1013.000000   1013.000000"	"[[424  67]
 [ 42 480]]"	0
56	Environment	5062	Logistic Regression	0 days 00:00:00.342752000	0.9379919340369599	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.894523         0.850000  0.871668     0.872262      0.872811
recall        0.849711         0.894737  0.871668     0.872224      0.871668
f1-score      0.871542         0.871795  0.871668     0.871668      0.871665
support     519.000000       494.000000  0.871668  1013.000000   1013.000000"	"[[441  78]
 [ 52 442]]"	1
57	Environment	5062	Logistic Regression	0 days 00:00:00.373559000	0.9425313791221642	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923414         0.850719  0.883514     0.887066      0.886959
recall        0.835644         0.931102  0.883514     0.883373      0.883514
f1-score      0.877339         0.889098  0.883514     0.883218      0.883236
support     505.000000       508.000000  0.883514  1013.000000   1013.000000"	"[[422  83]
 [ 35 473]]"	2
58	Environment	5062	Logistic Regression	0 days 00:00:00.441984000	0.935552037927996	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923747         0.837545  0.876604     0.880646      0.881284
recall        0.824903         0.929860  0.876604     0.877381      0.876604
f1-score      0.871531         0.881292  0.876604     0.876411      0.876339
support     514.000000       499.000000  0.876604  1013.000000   1013.000000"	"[[424  90]
 [ 35 464]]"	3
59	Environment	5062	Logistic Regression	0 days 00:00:00.436305000	0.9455138204280277	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.917548         0.846296  0.879566     0.881922      0.882660
recall        0.839458         0.921371  0.879566     0.880415      0.879566
f1-score      0.876768         0.882239  0.879566     0.879504      0.879447
support     517.000000       496.000000  0.879566  1013.000000   1013.000000"	"[[434  83]
 [ 39 457]]"	4
60	Forecasting	2858	Random Forest	0 days 00:00:23.004113000	0.9829534313725491	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.965517         0.929078  0.947552    0.947298      0.948189
recall        0.933333         0.963235  0.947552    0.948284      0.947552
f1-score      0.949153         0.945848  0.947552    0.947500      0.947581
support     300.000000       272.000000  0.947552  572.000000    572.000000"	"[[280  20]
 [ 10 262]]"	0
61	Forecasting	2858	Random Forest	0 days 00:00:21.612154000	0.9896450791162494	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.966102         0.953069   0.95979    0.959585      0.959859
recall        0.956376         0.963504   0.95979    0.959940      0.959790
f1-score      0.961214         0.958258   0.95979    0.959736      0.959798
support     298.000000       274.000000   0.95979  572.000000    572.000000"	"[[285  13]
 [ 10 264]]"	1
62	Forecasting	2858	Random Forest	0 days 00:00:21.651612000	0.9847984583660644	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.947566         0.950820  0.949301    0.949193      0.949295
recall        0.944030         0.953947  0.949301    0.948989      0.949301
f1-score      0.945794         0.952381  0.949301    0.949088      0.949295
support     268.000000       304.000000  0.949301  572.000000    572.000000"	"[[253  15]
 [ 14 290]]"	2
63	Forecasting	2858	Random Forest	0 days 00:00:22.061485000	0.9873708661898649	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.951557         0.964664  0.958042    0.958111      0.958134
recall        0.964912         0.951220  0.958042    0.958066      0.958042
f1-score      0.958188         0.957895  0.958042    0.958041      0.958041
support     285.000000       287.000000  0.958042  572.000000    572.000000"	"[[275  10]
 [ 14 273]]"	3
64	Forecasting	2858	Random Forest	0 days 00:00:21.675843000	0.992927440552601	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.955631         0.974910  0.965035    0.965271      0.965237
recall        0.975610         0.954386  0.965035    0.964998      0.965035
f1-score      0.965517         0.964539  0.965035    0.965028      0.965030
support     287.000000       285.000000  0.965035  572.000000    572.000000"	"[[280   7]
 [ 13 272]]"	4
65	Forecasting	2858	MultinomialNB	0 days 00:00:00.028285000	0.9951960784313726	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.913846         0.987854  0.945804    0.950850      0.949039
recall        0.990000         0.897059  0.945804    0.943529      0.945804
f1-score      0.950400         0.940270  0.945804    0.945335      0.945583
support     300.000000       272.000000  0.945804  572.000000    572.000000"	"[[297   3]
 [ 28 244]]"	0
66	Forecasting	2858	MultinomialNB	0 days 00:00:00.030331000	0.9894062607162102	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.904615         0.983806  0.938811    0.944211      0.942549
recall        0.986577         0.886861  0.938811    0.936719      0.938811
f1-score      0.943820         0.932821  0.938811    0.938321      0.938552
support     298.000000       274.000000  0.938811  572.000000    572.000000"	"[[294   4]
 [ 31 243]]"	1
